CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
13538.0,2011-10-27 16:34:00,43,7,1280.85,1826.0,0.4656975261412905,0.5343024738587094,0.8717163988778373,0.7028819178780923,0.7029669302048797,2,3,2011-07-14,35.0,91.0,41.0,27.0,0,55.666666666666664,4.019381523748645
13549.0,2011-11-14 09:20:00,25,7,916.1199999999999,1345.0,0.34302473858709515,0.6569752614129049,0.8717163988778373,0.6141290487120632,0.7142735696676018,2,3,2011-07-20,8.0,42.0,7.0,78.0,2,19.0,2.9444389791664403
13552.0,2011-10-04 15:19:00,66,12,3539.530000000001,2297.0,0.5858199438918643,0.4141800561081357,0.9438918643203265,0.909716908951798,0.7559296097934199,2,3,2011-06-27,14.0,7.0,19.0,53.0,1,13.333333333333334,2.5902671654458267
13571.0,2011-11-27 10:47:00,12,12,2092.32,791.0,0.20173425146646265,0.7982657485335374,0.9438918643203265,0.8199438918643204,0.8540338349060613,3,3,2011-07-20,42.0,8.0,34.0,14.0,0,28.0,3.332204510175204
13576.0,2011-11-29 15:34:00,10,18,6703.3,690.0,0.17597551644988524,0.8240244835501147,0.9722009691405253,0.9650599336903851,0.9204284621270084,3,3,2011-07-24,23.0,15.0,11.0,25.0,0,16.333333333333332,2.793208009442517
13590.0,2011-11-28 12:54:00,11,6,1976.1199999999992,749.0,0.19102269829125224,0.8089773017087478,0.8385615914307575,0.8059168579444019,0.8178185836946357,3,3,2011-07-21,9.0,49.0,40.0,99.0,2,32.666666666666664,3.4863551900024623
13599.0,2011-12-08 16:10:00,1,21,5030.5999999999985,126.0,0.032134659525631215,0.9678653404743688,0.9806171894924764,0.944912012241775,0.9644648474028735,3,3,2011-07-12,6.0,28.0,7.0,71.0,2,13.666666666666666,2.614959778036198
13610.0,2011-11-27 15:38:00,12,7,1115.4300000000005,791.0,0.20173425146646265,0.7982657485335374,0.8717163988778373,0.6687069625095639,0.7795630366403129,3,3,2011-07-17,42.0,56.0,42.0,34.0,1,46.666666666666664,3.8430301339411947
13623.0,2011-11-09 12:00:00,30,5,672.4400000000002,1503.0,0.38332058148431525,0.6166794185156848,0.7982657485335374,0.5241009946442234,0.6463487205644819,2,3,2011-05-13,40.0,17.0,30.0,999.0,3,29.0,3.367295829986474
13627.0,2011-10-11 14:20:00,59,5,1624.0200000000002,2149.0,0.5480744707982658,0.45192552920173423,0.7982657485335374,0.7617954603417496,0.6706622460256737,2,3,2011-07-11,25.0,28.0,153.0,96.0,2,68.66666666666667,4.229263880121471
13629.0,2011-11-16 13:21:00,23,11,7792.36,1255.0,0.32007141035450143,0.6799285896454985,0.9334353481254782,0.9724560061208876,0.861939981297288,3,3,2011-07-26,6.0,31.0,37.0,37.0,1,24.666666666666668,3.20545280453606
13630.0,2011-12-04 15:16:00,5,7,1995.6799999999998,421.0,0.10737056873246621,0.8926294312675338,0.8717163988778373,0.8082121907676613,0.8575193403043441,3,3,2011-06-21,13.0,61.0,36.0,65.0,1,36.666666666666664,3.6018680771243066
13631.0,2011-09-01 09:57:00,99,11,3021.77,2688.0,0.685539403213466,0.31446059678653404,0.9334353481254782,0.8859984697781178,0.7112981382300433,2,3,2011-07-28,9.0,21.0,13.0,43.0,1,14.333333333333334,2.662587827025453
13636.0,2011-11-03 10:30:00,36,5,941.6199999999999,1675.0,0.42718694210660546,0.5728130578933945,0.7982657485335374,0.6207600102014792,0.6639462722094703,2,3,2011-04-05,4.0,8.0,25.0,130.0,2,12.333333333333334,2.512305623976115
13654.0,2011-10-27 16:24:00,43,6,2707.329999999999,1826.0,0.4656975261412905,0.5343024738587094,0.8385615914307575,0.8694210660545779,0.7474283771146816,2,3,2011-07-17,56.0,41.0,31.0,102.0,2,42.666666666666664,3.7534179752515073
13668.0,2011-12-07 12:11:00,2,21,6216.069999999984,208.0,0.053047691915327724,0.9469523080846722,0.9806171894924764,0.9607243050242286,0.9627646008671258,3,3,2011-07-26,5.0,25.0,21.0,22.0,0,17.0,2.833213344056216
13692.0,2011-11-15 11:17:00,24,3,1466.8700000000006,1303.0,0.3323131854118847,0.6676868145881153,0.6534047436878347,0.7385870951287937,0.6865595511349146,2,3,2011-05-20,10.0,7.0,16.0,999.0,3,11.0,2.3978952727983707
13694.0,2011-12-06 09:32:00,3,50,62653.10000000003,292.0,0.07447079826574854,0.9255292017342515,0.9969395562356542,0.9989798520785514,0.9738162033494858,3,3,2011-07-21,16.0,5.0,10.0,13.0,0,10.333333333333334,2.3353749158170367
13695.0,2011-11-08 14:26:00,31,15,2504.1299999999987,1549.0,0.39505228258097425,0.6049477174190258,0.9619994899260392,0.8543738842132109,0.8071070305194253,3,3,2011-07-25,20.0,13.0,19.0,8.0,0,17.333333333333332,2.8526314299133175
13700.0,2011-11-13 13:00:00,26,10,2265.119999999999,1383.0,0.3527161438408569,0.6472838561591431,0.9211935730680949,0.8367763325682224,0.80175125393182,3,3,2011-06-16,64.0,1.0,30.0,84.0,2,31.666666666666668,3.455264602932431
13717.0,2011-11-07 14:13:00,32,6,1432.2600000000002,1580.0,0.40295842897220097,0.597041571027799,0.8385615914307575,0.7334863555215506,0.7230298393267024,2,3,2011-06-20,61.0,7.0,58.0,43.0,1,42.0,3.7376696182833684
13725.0,2011-10-21 10:03:00,49,8,1809.8100000000002,1933.0,0.4929864830400408,0.5070135169599592,0.8939046161693446,0.7880642693190513,0.7296608008161183,2,3,2011-06-23,56.0,32.0,7.0,119.0,2,31.666666666666668,3.455264602932431
13728.0,2011-11-03 10:49:00,36,6,1016.1399999999999,1675.0,0.42718694210660546,0.5728130578933945,0.8385615914307575,0.6421831165519001,0.6845192552920173,2,3,2011-07-28,64.0,56.0,56.0,27.0,0,58.666666666666664,4.071871706370042
13742.0,2011-11-23 11:07:00,16,12,3102.420000000001,936.0,0.23871461361897475,0.7612853863810253,0.9438918643203265,0.8918643203264474,0.8656805236759331,3,3,2011-06-30,3.0,14.0,5.0,72.0,2,7.333333333333333,1.992430164690206
13743.0,2011-12-07 10:09:00,2,7,1340.1499999999996,208.0,0.053047691915327724,0.9469523080846722,0.8717163988778373,0.7148686559551135,0.8445124543058743,3,3,2011-07-12,5.0,62.0,42.0,39.0,1,36.333333333333336,3.592735593561034
13750.0,2011-10-17 12:16:00,53,5,1647.2599999999998,2053.0,0.5235909206834991,0.4764090793165009,0.7982657485335374,0.7653659780668197,0.680013601972286,2,3,2011-07-22,31.0,125.0,40.0,86.0,2,65.33333333333333,4.179502370562408
13756.0,2011-12-07 16:44:00,2,14,5145.119999999995,208.0,0.053047691915327724,0.9469523080846722,0.9561336393777098,0.9474623820453966,0.9501827765025928,3,3,2011-07-19,40.0,22.0,153.0,14.0,0,71.66666666666667,4.272025739459553
13758.0,2011-11-28 11:11:00,11,7,3190.550000000001,749.0,0.19102269829125224,0.8089773017087478,0.8717163988778373,0.8956898750318796,0.858794525206155,3,3,2011-05-22,51.0,82.0,32.0,999.0,3,55.0,4.007333185232471
13767.0,2011-12-07 15:00:00,2,37,16945.71000000001,208.0,0.053047691915327724,0.9469523080846722,0.9938791124713083,0.9905636317266003,0.9771316840941937,3,3,2011-07-26,7.0,8.0,7.0,24.0,0,7.333333333333333,1.992430164690206
13769.0,2011-12-07 15:08:00,2,10,2771.869999999999,208.0,0.053047691915327724,0.9469523080846722,0.9211935730680949,0.8750318796225453,0.9143925869251041,3,3,2011-07-08,53.0,28.0,11.0,85.0,2,30.666666666666668,3.4231762883809305
13777.0,2011-12-09 12:25:00,0,33,25748.349999999984,28.0,0.00714103545014027,0.9928589645498598,0.9920938536087732,0.9928589645498598,0.9926039275694976,3,3,2011-07-13,16.0,19.0,5.0,19.0,0,13.333333333333334,2.5902671654458267
13784.0,2011-11-30 09:33:00,9,11,2462.7899999999995,621.0,0.15837796480489671,0.8416220351951033,0.9334353481254782,0.8515684774292273,0.8755419535832697,3,3,2011-06-24,17.0,33.0,63.0,55.0,1,37.666666666666664,3.628775530044231
13798.0,2011-12-08 15:51:00,1,57,36351.41999999996,126.0,0.032134659525631215,0.9678653404743688,0.9977046671767407,0.9961744452945677,0.9872481509818924,3,3,2011-07-19,12.0,10.0,7.0,13.0,0,9.666666666666666,2.268683541318364
13824.0,2011-11-07 12:41:00,32,5,1698.9399999999998,1580.0,0.40295842897220097,0.597041571027799,0.7982657485335374,0.7725070135169599,0.7226047776927654,2,3,2011-07-27,68.0,38.0,69.0,999.0,3,58.333333333333336,4.0661736852554045
13831.0,2011-11-23 15:41:00,16,6,2202.99,936.0,0.23871461361897475,0.7612853863810253,0.8385615914307575,0.8319306299413415,0.8105925359177081,3,3,2011-07-24,62.0,18.0,151.0,50.0,1,77.0,4.343805421853684
13842.0,2011-10-12 10:51:00,58,9,3385.619999999999,2131.0,0.543483805151747,0.456516194848253,0.9094618719714359,0.903085947462382,0.7563546714273569,2,3,2011-07-07,44.0,28.0,46.0,83.0,2,39.333333333333336,3.672072335797555
13854.0,2011-12-01 09:06:00,8,25,8025.0199999999995,560.0,0.1428207090028054,0.8571792909971946,0.9854628921193573,0.9739862280030605,0.9388761370398707,3,3,2011-07-20,15.0,32.0,1.0,36.0,1,16.0,2.772588722239781
13862.0,2011-11-21 16:24:00,18,8,2187.3100000000013,1051.0,0.2680438663606223,0.7319561336393777,0.8939046161693446,0.8298903340984443,0.8185836946357221,3,3,2011-07-08,31.0,2.0,45.0,46.0,1,26.0,3.258096538021482
13870.0,2011-12-07 13:23:00,2,8,2751.250000000001,208.0,0.053047691915327724,0.9469523080846722,0.8939046161693446,0.8722264728385616,0.9043611323641928,3,3,2011-07-28,30.0,4.0,119.0,33.0,1,51.0,3.9318256327243257
13871.0,2011-11-17 10:49:00,22,13,6389.800000000004,1202.0,0.3065544503953073,0.6934455496046927,0.9510328997704667,0.9619994899260392,0.8688259797670662,3,3,2011-07-28,28.0,44.0,29.0,22.0,0,33.666666666666664,3.5165082281731497
13875.0,2011-10-17 09:36:00,53,5,1786.7900000000004,2053.0,0.5235909206834991,0.4764090793165009,0.7982657485335374,0.7844937515939812,0.6863895264813399,2,3,2011-07-29,51.0,73.0,44.0,80.0,2,56.0,4.02535169073515
13880.0,2011-11-18 13:44:00,21,13,3219.7700000000004,1151.0,0.29354756439683755,0.7064524356031625,0.9510328997704667,0.8972200969140526,0.8515684774292273,3,3,2011-07-17,41.0,31.0,21.0,57.0,1,31.0,3.4339872044851463
13881.0,2011-12-06 12:50:00,3,20,16989.519999999993,292.0,0.07447079826574854,0.9255292017342515,0.9780668196888549,0.9908186687069626,0.964804896710023,3,3,2011-07-21,22.0,6.0,44.0,34.0,1,24.0,3.1780538303479458
13883.0,2011-11-29 10:45:00,10,5,2538.749999999999,690.0,0.17597551644988524,0.8240244835501147,0.7982657485335374,0.8574343279775567,0.8265748533537364,3,3,2011-05-23,11.0,7.0,35.0,999.0,3,17.666666666666668,2.8716796248840124
13911.0,2011-10-13 15:43:00,57,9,2580.909999999999,2108.0,0.5376179546034175,0.46238204539658245,0.9094618719714359,0.8604947717419026,0.7441128963699737,2,3,2011-07-18,5.0,48.0,18.0,87.0,2,23.666666666666668,3.164067588373206
13941.0,2011-11-18 09:43:00,21,5,4912.41,1151.0,0.29354756439683755,0.7064524356031625,0.7982657485335374,0.94312675337924,0.8159483125053133,3,3,2011-07-19,28.0,126.0,74.0,82.0,2,76.0,4.330733340286331
13953.0,2011-12-02 16:04:00,7,7,3515.6800000000003,485.0,0.12369293547564397,0.876307064524356,0.8717163988778373,0.9089517980107116,0.8856584204709682,3,3,2011-06-28,46.0,64.0,78.0,48.0,1,62.666666666666664,4.137829674161839
13969.0,2011-12-02 15:11:00,7,18,8986.69,485.0,0.12369293547564397,0.876307064524356,0.9722009691405253,0.9773017087477684,0.9419365808042167,3,3,2011-07-21,28.0,14.0,35.0,14.0,0,25.666666666666668,3.245193133185574
13971.0,2011-11-21 12:06:00,18,8,2702.2199999999993,1051.0,0.2680438663606223,0.7319561336393777,0.8939046161693446,0.8691660290742158,0.8316755929609793,3,3,2011-06-14,33.0,3.0,53.0,69.0,1,29.666666666666668,3.39002408106403
13975.0,2011-11-08 13:19:00,31,6,2503.2299999999996,1549.0,0.39505228258097425,0.6049477174190258,0.8385615914307575,0.8541188472328488,0.765876052027544,2,3,2011-07-29,82.0,58.0,3.0,4.0,0,47.666666666666664,3.8642323415917974
13983.0,2011-11-10 11:06:00,29,12,2590.46,1465.0,0.3736291762305534,0.6263708237694465,0.9438918643203265,0.861259882682989,0.8105075235909207,3,3,2011-06-05,45.0,36.0,37.0,98.0,2,39.333333333333336,3.672072335797555
13984.0,2011-11-13 12:38:00,26,5,488.03000000000003,1383.0,0.3527161438408569,0.6472838561591431,0.7982657485335374,0.4210660545779138,0.6222052197568647,2,3,2011-07-07,94.0,76.0,41.0,123.0,2,70.33333333333333,4.253245844807957
13985.0,2011-12-05 17:06:00,4,15,7024.530000000005,378.0,0.09640397857689365,0.9035960214231064,0.9619994899260392,0.9683754144350931,0.9446569752614128,3,3,2011-07-06,26.0,2.0,30.0,28.0,0,19.333333333333332,2.9618307218783095
13988.0,2011-11-20 10:15:00,19,6,4098.800000000001,1105.0,0.28181586330017855,0.7181841366998214,0.8385615914307575,0.9288446824789595,0.8285301368698462,3,3,2011-06-30,34.0,4.0,54.0,89.0,2,30.666666666666668,3.4231762883809305
13993.0,2011-10-28 09:06:00,42,9,3409.6600000000003,1801.0,0.4593216016322367,0.5406783983677633,0.9094618719714359,0.9041060953838307,0.7847487885743433,3,3,2011-07-17,60.0,21.0,12.0,44.0,1,31.0,3.4339872044851463
13999.0,2011-11-29 13:40:00,10,12,3865.2600000000034,690.0,0.17597551644988524,0.8240244835501147,0.9438918643203265,0.9217036470288191,0.8965399982997534,3,3,2011-07-27,21.0,15.0,8.0,20.0,0,14.666666666666666,2.6855773452501515
14030.0,2011-11-21 16:48:00,18,8,2360.0899999999997,1051.0,0.2680438663606223,0.7319561336393777,0.8939046161693446,0.8446824789594491,0.8235144095893904,3,3,2011-04-10,2.0,60.0,61.0,122.0,2,41.0,3.713572066704308
14031.0,2011-12-02 17:13:00,7,19,14634.639999999992,485.0,0.12369293547564397,0.876307064524356,0.9752614129048712,0.9885233358837031,0.94669727110431,3,3,2011-06-24,28.0,14.0,22.0,41.0,1,21.333333333333332,3.060270794691562
14032.0,2011-12-07 15:23:00,2,11,2929.840000000001,208.0,0.053047691915327724,0.9469523080846722,0.9334353481254782,0.8819178780923234,0.9207685114341579,3,3,2011-06-24,32.0,6.0,19.0,81.0,2,19.0,2.9444389791664403
14040.0,2011-10-30 12:42:00,40,12,3542.1899999999996,1781.0,0.4542208620249936,0.5457791379750063,0.9438918643203265,0.9104820198928845,0.8000510073960724,3,3,2011-07-27,36.0,12.0,32.0,17.0,0,26.666666666666668,3.283414346005772
14047.0,2011-12-01 11:43:00,8,5,1290.0099999999998,560.0,0.1428207090028054,0.8571792909971946,0.7982657485335374,0.7051772507013517,0.786874096744028,3,3,2011-05-24,137.0,29.0,7.0,126.0,2,57.666666666666664,4.054679305829669
14051.0,2011-12-09 10:20:00,0,23,15477.33999999999,28.0,0.00714103545014027,0.9928589645498598,0.9829125223157358,0.9890334098444274,0.9882682989033409,3,3,2011-07-21,16.0,16.0,33.0,28.0,0,21.666666666666668,3.0757749812275277
14056.0,2011-12-08 13:36:00,1,23,8124.399999999982,126.0,0.032134659525631215,0.9678653404743688,0.9829125223157358,0.9744963019637848,0.9750913882512965,3,3,2011-07-22,2.0,16.0,26.0,14.0,0,14.666666666666666,2.6855773452501515
14057.0,2011-11-16 10:32:00,23,17,6147.4000000000015,1255.0,0.32007141035450143,0.6799285896454985,0.9691405253761796,0.959959194083142,0.8696761030349401,3,3,2011-07-24,24.0,37.0,40.0,22.0,0,33.666666666666664,3.5165082281731497
14060.0,2011-12-05 12:29:00,4,19,6135.379999999998,378.0,0.09640397857689365,0.9035960214231064,0.9752614129048712,0.9597041571027799,0.9461871971435859,3,3,2011-07-17,38.0,22.0,27.0,14.0,0,29.0,3.367295829986474
14062.0,2011-11-30 10:04:00,9,12,10464.85,621.0,0.15837796480489671,0.8416220351951033,0.9438918643203265,0.9818923743942872,0.9224687579699057,3,3,2011-07-18,32.0,63.0,1.0,32.0,1,32.0,3.4657359027997265
14064.0,2011-11-10 13:14:00,29,5,1188.3199999999997,1465.0,0.3736291762305534,0.6263708237694465,0.7982657485335374,0.6852843662331038,0.7033069795120293,2,3,2011-05-12,29.0,13.0,21.0,98.0,2,21.0,3.044522437723423
14083.0,2011-12-05 13:14:00,4,9,1018.4299999999998,378.0,0.09640397857689365,0.9035960214231064,0.9094618719714359,0.6424381535322622,0.8184986823089347,3,3,2011-07-29,66.0,74.0,81.0,6.0,0,73.66666666666667,4.299550412849643
14085.0,2011-12-07 13:46:00,2,18,4435.789999999997,208.0,0.053047691915327724,0.9469523080846722,0.9722009691405253,0.9352206069880132,0.9514579614044036,3,3,2011-07-21,34.0,23.0,61.0,96.0,2,39.333333333333336,3.672072335797555
14088.0,2011-11-29 16:16:00,10,13,50415.49,690.0,0.17597551644988524,0.8240244835501147,0.9510328997704667,0.996684519255292,0.9239139675252911,3,3,2011-07-27,8.0,6.0,21.0,6.0,0,11.666666666666666,2.456735772821304
14092.0,2011-12-02 12:13:00,7,14,4063.100000000003,485.0,0.12369293547564397,0.876307064524356,0.9561336393777098,0.928079571537873,0.9201734251466464,3,3,2011-07-31,39.0,26.0,40.0,31.0,1,35.0,3.5553480614894135
14099.0,2011-11-23 13:53:00,16,11,3092.9700000000003,936.0,0.23871461361897475,0.7612853863810253,0.9334353481254782,0.8908441724049987,0.8618549689705007,3,3,2011-07-05,13.0,48.0,36.0,37.0,1,32.333333333333336,3.4760986898352733
14101.0,2011-09-27 12:28:00,73,6,5976.79,2411.0,0.6148941596531498,0.38510584034685025,0.8385615914307575,0.9586840091813313,0.7274504803196463,2,3,2011-07-20,55.0,67.0,30.0,69.0,1,50.666666666666664,3.9252682321781664
14107.0,2011-10-19 12:12:00,51,7,2688.48,1998.0,0.5095638867635807,0.49043611323641934,0.8717163988778373,0.8686559551134915,0.7436028224092494,2,3,2011-06-16,44.0,39.0,37.0,79.0,2,40.0,3.6888794541139363
14110.0,2011-12-06 12:26:00,3,12,5669.65,292.0,0.07447079826574854,0.9255292017342515,0.9438918643203265,0.9551134914562611,0.9415115191702798,3,3,2011-07-13,22.0,49.0,25.0,30.0,0,32.0,3.4657359027997265
14112.0,2011-11-17 12:30:00,22,7,2774.1699999999964,1202.0,0.3065544503953073,0.6934455496046927,0.8717163988778373,0.8752869166029075,0.8134829550284791,3,3,2011-05-20,3.0,61.0,8.0,73.0,2,24.0,3.1780538303479458
14135.0,2011-12-08 11:38:00,1,15,4690.31,126.0,0.032134659525631215,0.9678653404743688,0.9619994899260392,0.9395562356541699,0.9564736886848593,3,3,2011-06-06,34.0,106.0,6.0,81.0,2,48.666666666666664,3.884994333040227
14145.0,2011-10-24 12:10:00,46,4,3148.2,1905.0,0.48584544758990056,0.5141545524100994,0.7429227237949503,0.8939046161693446,0.7169939641247981,2,3,2011-07-29,23.0,2.0,59.0,110.0,2,28.0,3.332204510175204
14159.0,2011-11-20 12:36:00,19,11,4678.299999999991,1105.0,0.28181586330017855,0.7181841366998214,0.9334353481254782,0.9390461616934456,0.8635552155062484,3,3,2011-07-18,5.0,20.0,18.0,49.0,1,14.333333333333334,2.662587827025453
14180.0,2011-11-29 10:56:00,10,25,4640.769999999999,690.0,0.17597551644988524,0.8240244835501147,0.9854628921193573,0.9382810507523591,0.915922808807277,3,3,2011-07-24,17.0,13.0,17.0,15.0,0,15.666666666666666,2.751535313041949
14189.0,2011-12-07 15:55:00,2,15,4604.3099999999995,208.0,0.053047691915327724,0.9469523080846722,0.9619994899260392,0.9377709767916348,0.9489075916007822,3,3,2011-07-05,43.0,25.0,7.0,44.0,1,25.0,3.2188758248682006
14191.0,2011-12-08 09:23:00,1,13,4660.010000000002,126.0,0.032134659525631215,0.9678653404743688,0.9510328997704667,0.9385360877327212,0.9524781093258522,3,3,2011-07-29,29.0,22.0,12.0,11.0,0,21.0,3.044522437723423
14194.0,2011-12-05 10:38:00,4,21,11216.74999999999,378.0,0.09640397857689365,0.9035960214231064,0.9806171894924764,0.9844427441979087,0.9562186517044972,3,3,2011-07-28,3.0,31.0,4.0,23.0,0,12.666666666666666,2.538973871058276
14209.0,2011-11-29 10:18:00,10,6,2067.1300000000006,690.0,0.17597551644988524,0.8240244835501147,0.8385615914307575,0.8173935220606988,0.8266598656805236,3,3,2011-07-22,66.0,7.0,46.0,19.0,0,39.666666666666664,3.6805112044434196
14211.0,2011-10-17 13:23:00,53,9,2208.2999999999997,2053.0,0.5235909206834991,0.4764090793165009,0.9094618719714359,0.8326957408824279,0.7395222307234549,2,3,2011-05-16,20.0,7.0,4.0,111.0,2,10.333333333333334,2.3353749158170367
14214.0,2011-11-09 10:31:00,30,5,1000.2299999999997,1503.0,0.38332058148431525,0.6166794185156848,0.7982657485335374,0.6381025248661056,0.6843492306384427,2,3,2011-07-06,14.0,103.0,1.0,105.0,2,39.333333333333336,3.672072335797555
14215.0,2011-11-28 12:19:00,11,6,1777.9200000000008,749.0,0.19102269829125224,0.8089773017087478,0.8385615914307575,0.782708492731446,0.8100824619569837,3,3,2011-06-06,129.0,3.0,12.0,109.0,2,48.0,3.871201010907891
14217.0,2011-12-08 11:53:00,1,17,1925.36,126.0,0.032134659525631215,0.9678653404743688,0.9691405253761796,0.8018362662586075,0.9129473773697186,3,3,2011-07-07,14.0,15.0,15.0,56.0,1,14.666666666666666,2.6855773452501515
14221.0,2011-10-28 13:42:00,42,9,3427.849999999999,1801.0,0.4593216016322367,0.5406783983677633,0.9094618719714359,0.9046161693445549,0.7849188132279181,3,3,2011-07-13,35.0,6.0,16.0,36.0,1,19.0,2.9444389791664403
14226.0,2011-11-11 11:34:00,28,5,2201.64,1416.0,0.361132364192808,0.6388676358071921,0.7982657485335374,0.8314205559806171,0.7561846467737823,2,3,2011-05-24,11.0,57.0,2.0,139.0,2,23.333333333333332,3.1498829533812494
14227.0,2011-11-13 15:48:00,26,10,3315.710000000002,1383.0,0.3527161438408569,0.6472838561591431,0.9211935730680949,0.9002805406783984,0.8229193233018788,3,3,2011-06-07,11.0,22.0,17.0,110.0,2,16.666666666666668,2.8134107167600364
14232.0,2011-10-28 11:09:00,42,5,2043.9300000000003,1801.0,0.4593216016322367,0.5406783983677633,0.7982657485335374,0.8143330782963529,0.7177590750658845,2,3,2011-07-25,46.0,3.0,71.0,21.0,0,40.0,3.6888794541139363
14239.0,2011-10-27 14:40:00,43,11,2323.5000000000014,1826.0,0.4656975261412905,0.5343024738587094,0.9334353481254782,0.8426421831165519,0.7701266683669132,2,3,2011-05-23,6.0,40.0,35.0,69.0,1,27.0,3.295836866004329
14243.0,2011-12-01 11:12:00,8,10,2535.8799999999987,560.0,0.1428207090028054,0.8571792909971946,0.9211935730680949,0.8569242540168325,0.8784323726940406,3,3,2011-07-28,6.0,31.0,5.0,44.0,1,14.0,2.6390573296152584
14258.0,2011-11-30 15:27:00,9,9,12650.079999999996,621.0,0.15837796480489671,0.8416220351951033,0.9094618719714359,0.9869931140015302,0.9126923403893565,3,3,2011-07-14,3.0,48.0,46.0,62.0,1,32.333333333333336,3.4760986898352733
14282.0,2011-12-06 17:04:00,3,15,3729.3400000000042,292.0,0.07447079826574854,0.9255292017342515,0.9619994899260392,0.9171129813823005,0.9348805576808638,3,3,2011-06-30,14.0,27.0,2.0,45.0,1,14.333333333333334,2.662587827025453
14289.0,2011-12-01 11:44:00,8,6,911.2599999999999,560.0,0.1428207090028054,0.8571792909971946,0.8385615914307575,0.6118337158888039,0.7691915327722519,2,3,2011-07-28,42.0,23.0,42.0,999.0,3,35.666666666666664,3.574216545793796
14292.0,2011-12-02 11:50:00,7,9,4819.329999999998,485.0,0.12369293547564397,0.876307064524356,0.9094618719714359,0.9421066054577913,0.9092918473178612,3,3,2011-07-17,40.0,13.0,6.0,57.0,1,19.666666666666668,2.9789251552376097
14298.0,2011-12-01 13:12:00,8,44,50862.43999999997,560.0,0.1428207090028054,0.8571792909971946,0.9954093343534812,0.9969395562356542,0.9498427271954434,3,3,2011-07-21,24.0,25.0,29.0,18.0,0,26.0,3.258096538021482
14299.0,2011-12-01 16:05:00,8,9,2855.3499999999995,560.0,0.1428207090028054,0.8571792909971946,0.9094618719714359,0.8780923233868911,0.8815778287851739,3,3,2011-01-27,2.0,11.0,1.0,210.0,3,4.666666666666667,1.540445040947149
14309.0,2011-12-01 13:33:00,8,9,2319.6800000000007,560.0,0.1428207090028054,0.8571792909971946,0.9094618719714359,0.8423871461361897,0.8696761030349401,3,3,2011-06-24,15.0,51.0,62.0,74.0,2,42.666666666666664,3.7534179752515073
14312.0,2011-10-24 09:46:00,46,6,1611.5899999999995,1905.0,0.48584544758990056,0.5141545524100994,0.8385615914307575,0.7600102014792145,0.7042421151066905,2,3,2011-06-06,87.0,37.0,27.0,95.0,2,50.333333333333336,3.9186675481468147
14315.0,2011-10-26 12:06:00,44,6,2456.979999999999,1853.0,0.4725835246110686,0.5274164753889314,0.8385615914307575,0.8508033664881408,0.7389271444359432,2,3,2011-07-28,20.0,37.0,75.0,4.0,0,44.0,3.784189633918261
14329.0,2011-11-22 15:50:00,17,7,4928.740000000004,1004.0,0.2560571282836011,0.743942871716399,0.8717163988778373,0.9436368273399643,0.8530986993114001,3,3,2011-07-26,28.0,63.0,40.0,55.0,1,43.666666666666664,3.7765850345330416
14334.0,2011-11-23 10:01:00,16,8,2539.4600000000005,936.0,0.23871461361897475,0.7612853863810253,0.8939046161693446,0.8576893649579189,0.8376264558360963,3,3,2011-05-20,30.0,34.0,7.0,81.0,2,23.666666666666668,3.164067588373206
14341.0,2011-10-25 15:48:00,45,8,2166.3799999999983,1874.0,0.4779393011986738,0.5220606988013262,0.8939046161693446,0.8275950012751849,0.7478534387486185,2,3,2011-07-31,84.0,102.0,1.0,1.0,0,62.333333333333336,4.132496328186477
14367.0,2011-12-01 13:19:00,8,16,9167.820000000007,560.0,0.1428207090028054,0.8571792909971946,0.964804896710023,0.9778117827084928,0.9332653234719035,3,3,2011-07-25,14.0,33.0,28.0,52.0,1,25.0,3.2188758248682006
14388.0,2011-11-29 13:32:00,10,8,3172.040000000002,690.0,0.17597551644988524,0.8240244835501147,0.8939046161693446,0.8951798010711554,0.8710363002635382,3,3,2011-07-08,49.0,78.0,85.0,33.0,1,70.66666666666667,4.257973986003903
14390.0,2011-11-29 13:49:00,10,9,4592.470000000003,690.0,0.17597551644988524,0.8240244835501147,0.9094618719714359,0.9367508288701861,0.8900790614639122,3,3,2011-07-18,67.0,28.0,133.0,87.0,2,76.0,4.330733340286331
14395.0,2011-12-07 14:34:00,2,9,3471.9100000000008,208.0,0.053047691915327724,0.9469523080846722,0.9094618719714359,0.9076766131089008,0.9213635977216695,3,3,2011-06-15,45.0,24.0,24.0,99.0,2,31.0,3.4339872044851463
14397.0,2011-12-07 09:22:00,2,19,2556.6800000000007,208.0,0.053047691915327724,0.9469523080846722,0.9752614129048712,0.8589645498597297,0.9270594236164245,3,3,2011-07-24,6.0,5.0,22.0,11.0,0,11.0,2.3978952727983707
14401.0,2011-12-05 13:30:00,4,13,4039.9799999999987,378.0,0.09640397857689365,0.9035960214231064,0.9510328997704667,0.9275694975771487,0.9273994729235739,3,3,2011-07-20,20.0,7.0,13.0,13.0,0,13.333333333333334,2.5902671654458267
